Unnamed: 0,hypothesis,reference
3042,"Days must elapsed before you can reach the path. And I know, Ferdinand, I know your office is more difficult than you will confess.",DAYS MUST ELAPSE BEFORE YOU CAN REACH BATH AND I KNOW FERDINAND I KNOW YOUR OFFICE IS MORE DIFFICULT THAN YOU WILL CONFESS
3049,"Gone, now, just when he most warned him, never.",GONE NOW JUST WHEN WE MOST WANT HIM NEVER
3052,It is that or your great glutcheney.,IT IS THAT OR YOUR GREAT GLUTTONY
3055,"We entered the first restaurant, that of the reunited trends. You know it perhaps, messier.",WE ENTERED THE FIRST RESTAURANT THAT OF THE REUNITED FRIENDS YOU KNOW IT PERHAPS MONSIEUR
3057,I suspected nothing when he brought out his pocketbook. It was tough to film this year. I saw that and my conscience increased. Call for the reckoning and pay with an Italian bank note.,I SUSPECTED NOTHING WHEN HE BROUGHT OUT HIS POCKETBOOK IT WAS STUFFED FULL MONSIEUR I SAW THAT AND MY CONFIDENCE INCREASED CALLED FOR THE RECKONING AND PAID WITH AN ITALIAN BANK NOTE
3059,"He bent out messier, and pith bath he was no more to be seen.",HE WENT OUT MONSIEUR AND PIFF PAFF HE WAS NO MORE TO BE SEEN
3060,Why let him out of his side?,WHY LET HIM OUT OF YOUR SIGHT
3061,"It was only now at the Levanta that the Italian had become inculpeated, and the question of his possible anxiety to escape had never been considered.",IT WAS ONLY NOW AT THE ELEVENTH HOUR THAT THE ITALIAN HAD BECOME INCULPATED AND THE QUESTION OF HIS POSSIBLE ANXIETY TO ESCAPE HAD NEVER BEEN CONSIDERED
3067,"It was a note for a hundred lira, a hundred frangs and the restaurant bill was no more than 17 frangs. Ha!",IT WAS A NOTE FOR A HUNDRED LIRE A HUNDRED FRANCS AND THE RESTAURANT BILL WAS NO MORE THAN SEVENTEEN FRANCS HAH
3075,but Creope and Brass were now in society.,BUT QUILP AND BRASS WERE NOT IN SOCIETY
3078,"The ladies had a king sink for the abominable outdoor of tobacco, and they distrusted the man who smoked.",THE LADIES HAD A KEEN SCENT FOR THE ABOMINABLE ODOUR OF TOBACCO AND DISTRUSTED THE MEN WHO SMOKED
3079,Here is these two doors or factories coming on it. What is this smoking that it should be considered a crime?,HERE IS FITZ BOODLE'S OR THACKERAY'S COMMENT ON IT WHAT IS THIS SMOKING THAT IT SHOULD BE CONSIDERED A CRIME
3080,"I believe in the heart of the women and jealous of it, as of arrival.",I BELIEVE IN MY HEART THAT WOMEN ARE JEALOUS OF IT AS OF A RIVAL
3083,Shah. Look at his progress.,PSHA LOOK AT HIS PROGRESS
3085,"The journalists and the bohemians who met at their coders were about or below the dictates of fashion, and smoking was always a feature of their gatherings.",THE JOURNALISTS AND BOHEMIANS WHO MET AT THE COGERS WERE ABOVE OR BELOW THE DICTATES OF FASHION AND SMOKING WAS ALWAYS A FEATURE OF THEIR GATHERINGS
3087,"The officers were about to take leave, but the prisoners and you, apparently reluctant to be left alone with his friend, asking them to stay in half tea.",THE OFFICERS WERE ABOUT TO TAKE LEAVE BUT PRINCE ANDREW APPARENTLY RELUCTANT TO BE LEFT ALONE WITH HIS FRIEND ASKED THEM TO STAY AND HAVE TEA
3088,These were proud in and so was the two.,SEATS WERE BROUGHT IN AND SO WAS THE TEA
3089,"The officer's case was surprised at a fierce, huge-style figure, and listened to his talk of a mouse code and the position of our army, around which he had a burden.",THE OFFICERS GAZED WITH SURPRISE AT PIERRE'S HUGE STOUT FIGURE AND LISTENED TO HIS TALK OF MOSCOW AND THE POSITION OF OUR ARMY ROUND WHICH HE HAD RIDDEN
3091,"Now being a military man, they can't say they have understood it fully, but they understand the general position.",NOT BEING A MILITARY MAN I CAN'T SAY I HAVE UNDERSTOOD IT FULLY BUT I UNDERSTAND THE GENERAL POSITION
3092,"Well, then, you know more than anyone else, be it Hoyt May, said Prince Andrew.",WELL THEN YOU KNOW MORE THAN ANYONE ELSE BE IT WHO IT MAY SAID PRINCE ANDREW
3093,"And tell me your opinion, I'll backlate the toy.",AND TELL ME YOUR OPINION OF BARCLAY DE TOLLY
3094,Pure look that you malcom with the condescendingly interactive smile with which everybody voluntarily rejoiced that officer.,PIERRE LOOKED AT TIMOKHIN WITH THE CONDESCENDINGLY INTERROGATIVE SMILE WITH WHICH EVERYBODY INVOLUNTARILY ADDRESSED THAT OFFICER
3095,"With she lied again, since his serenity has been appointed, your excellency is set mocking timidly and continually turning to glance at his colonel.",WE SEE LIGHT AGAIN SINCE HIS SERENITY HAS BEEN APPOINTED YOUR EXCELLENCY SAID TIMOKHIN TIMIDLY AND CONTINUALLY TURNING TO GLANCE AT HIS COLONEL
3098,"At Smolensk II, he judged correctly that the French might outflank us, as they had large forces.",AT SMOLENSK TOO HE JUDGED CORRECTLY THAT THE FRENCH MIGHT OUTFLANK US AS THEY HAD LARGER FORCES
3099,He ordered us to retreat and all our efforts and allows us one for nothing.,HE ORDERED US TO RETREAT AND ALL OUR EFFORTS AND LOSSES WENT FOR NOTHING
3102,And they say he is a skillful commander. Rejoin the peer.,AND THEY SAY HE'S A SKILLFUL COMMANDER REJOINED PIERRE
3104,"A skillful commander, reply the peer.",A SKILLFUL COMMANDER REPLIED PIERRE
3109,"I'm the feeling that it's in me and in him, he pointed to the Maokin and in his soldier.",ON THE FEELING THAT IS IN ME AND IN HIM HE POINTED TO TIMOKHIN AND IN EACH SOLDIER
3111,Why did we lose the battle at our shoulders?,WHY DID WE LOSE THE BATTLE AT AUSTERLITZ
3112,We've lost so let us run and we run.,WE'VE LOST SO LET US RUN AND WE RAN
3113,But tomorrow we're going to say it.,BUT TOMORROW WE SHAN'T SAY IT
3114,But what a wait has tomorrow.,BUT WHAT AWAITS US TOMORROW
3115,the fact is that those men with whom you have ridden around the position not only to not help matters but a hinder,THE FACT IS THAT THOSE MEN WITH WHOM YOU HAVE RIDDEN ROUND THE POSITION NOT ONLY DO NOT HELP MATTERS BUT HINDER
3116,"That's the truth. The real truth, said to Malcolm.",THAT'S THE TRUTH THE REAL TRUTH SAID TIMOKHIN
3117,It's now the day for that they say.,IT'S NOT THE DAY FOR THAT THEY SAY
3119,"Yes, yes, answer the Prince Andrew absolutely.",YES YES ANSWERED PRINCE ANDREW ABSENTLY
3120,The French has destroyed my home and are on their way to destroy Moscow. They have outraged and are outraged in me every moment. They are my enemies.,THE FRENCH HAVE DESTROYED MY HOME AND ARE ON THEIR WAY TO DESTROY MOSCOW THEY HAVE OUTRAGED AND ARE OUTRAGING ME EVERY MOMENT THEY ARE MY ENEMIES
3122,and so thanks to Maliki and the whole army.,AND SO THINKS TIMOKHIN AND THE WHOLE ARMY
3123,"Since they are my foes, they cannot be my friends. Whatever may have been said at a Tuesday.",SINCE THEY ARE MY FOES THEY CANNOT BE MY FRIENDS WHATEVER MAY HAVE BEEN SAID AT TILSIT
3124,"Yes, yes, not at the pier. Looking with shining eyes at the prince's end you.",YES YES MUTTERED PIERRE LOOKING WITH SHINING EYES AT PRINCE ANDREW
3125,"the talk to us of rules of war, of chivalry, of flux of truth, of mercy to the unfortunate and so on. It's our rubbish.",THEY TALK TO US OF THE RULES OF WAR OF CHIVALRY OF FLAGS OF TRUCE OF MERCY TO THE UNFORTUNATE AND SO ON IT'S ALL RUBBISH
3126,"The planter of the people's houses issued false paper money, and worst of all, they killed my children and my father, and then took off rules of war and magnimated into force.",THEY PLUNDER OTHER PEOPLE'S HOUSES ISSUE FALSE PAPER MONEY AND WORST OF ALL THEY KILL MY CHILDREN AND MY FATHER AND THEN TALK OF RULES OF WAR AND MAGNANIMITY TO FOES
3128,"Prince Andrew, who had felt it was all the same to him, whether or not massacre was taken as violence had been, was suddenly checked in his speech by an inspected crannies throat.",PRINCE ANDREW WHO HAD THOUGHT IT WAS ALL THE SAME TO HIM WHETHER OR NOT MOSCOW WAS TAKEN AS SMOLENSK HAD BEEN WAS SUDDENLY CHECKED IN HIS SPEECH BY AN UNEXPECTED CRAMP IN HIS THROAT
3130,and the one there was a war like this one. It would be a war.,AND WHEN THERE WAS A WAR LIKE THIS ONE IT WOULD BE WAR
3133,"Hada's God above, look at them and hear them.",HOW DOES GOD ABOVE LOOK AT THEM AND HEAR THEM
3137,Go back to Gorky. Set the Prince Andrew suddenly.,GO BACK TO GORKI SAID PRINCE ANDREW SUDDENLY
3139,"No, he does not want it. Pure concluded.",NO HE DOES NOT WANT IT PIERRE CONCLUDED
3140,I know that this is our last meeting.,AND I KNOW THAT THIS IS OUR LAST MEETING
3141,One picture succeeded another into imagination.,ONE PICTURE SUCCEEDED ANOTHER IN HIS IMAGINATION
3142,and one of them hit throughout long and surely.,ON ONE OF THEM HE DWELT LONG AND JOYFULLY
3145,The hull poser was standing at the front door.,THE HALL PORTER WAS STANDING AT THE FRONT DOOR
3146,"From the landing we appeared to, there was a second staircase linked to the back entrance.",FROM THE LANDING WHERE PIERRE STOOD THERE WAS A SECOND STAIRCASE LEADING TO THE BACK ENTRANCE
3147,He went down the staircase and out into the yard. No one has seen him.,HE WENT DOWN THAT STAIRCASE AND OUT INTO THE YARD NO ONE HAD SEEN HIM
3148,"When he felt that he was being looked at, he behaved like an ostrich, which hide his head in a bush and under not to be seen. He hung his head and quickening his face went down the street.",WHEN HE FELT HE WAS BEING LOOKED AT HE BEHAVED LIKE AN OSTRICH WHICH HIDES ITS HEAD IN A BUSH IN ORDER NOT TO BE SEEN HE HUNG HIS HEAD AND QUICKENING HIS PACE WENT DOWN THE STREET
3149,He hired the first cap he met and told the driver to go to the Patreon expanse where the windowbazzed Dave's house was.,HE HIRED THE FIRST CAB HE MET AND TOLD THE DRIVER TO GO TO THE PATRIARCH'S PONDS WHERE THE WIDOW BAZDEEV'S HOUSE WAS
3150,This was the authentic Scotch axe with bad deep snows and explanations.,THIS WAS THE AUTHENTIC SCOTCH ACTS WITH BAZDEEV'S NOTES AND EXPLANATIONS
3152,"Macquarie Alexovich came twice that evening, shuffling along in his glasses as far as the door, and stops and looked ingreciately at the pier.",MAKAR ALEXEEVICH CAME TWICE THAT EVENING SHUFFLING ALONG IN HIS GALOSHES AS FAR AS THE DOOR AND STOPPED AND LOOKED INGRATIATINGLY AT PIERRE
3160,I do not wish to utilize the fortunes of war to humiliate and honor the monarch.,I DO NOT WISH TO UTILIZE THE FORTUNES OF WAR TO HUMILIATE AN HONORED MONARCH
3161,"He will have to be told, all the same, says some gentlemen of this week.",HE WILL HAVE TO BE TOLD ALL THE SAME SAID SOME GENTLEMEN OF THE SUITE BUT GENTLEMEN
3162,"The single report of the signaling gun followed, and the troops who were already spread out on different sides of Moscow, move into the city through the world, Kaluga and Dargamalov gates.",A SINGLE REPORT OF A SIGNALING GUN FOLLOWED AND THE TROOPS WHO WERE ALREADY SPREAD OUT ON DIFFERENT SIDES OF MOSCOW MOVED INTO THE CITY THROUGH TVER KALUGA AND DOROGOMILOV GATES
3171,Confidence of others. Unsuspecting is unexperienced. Imagining himself secure against neglect. Never imagines they were ventured to treat him ill. Ready to trust. Expecting to be trusted.,CONFIDENT OF OTHERS UNSUSPECTING AS UNEXPERIENCED IMAGINING HIMSELF SECURE AGAINST NEGLECT NEVER IMAGINES THEY WILL VENTURE TO TREAT HIM ILL READY TO TRUST EXPECTING TO BE TRUSTED
3174,of the fancy manhood.,OF THE FANCY IN MANHOOD
3176,Scholars friendship like ladies.,SCHOLAR'S FRIENDSHIP LIKE LADIES
3182,"of Confederacy with superiors, everyone knows the inconvenience.",OF CONFEDERACY WITH SUPERIOURS EVERY ONE KNOWS THE INCONVENIENCE
3184,"Man and wife, hardly united. Scarceva without children.",MAN AND WIFE HARDLY UNITED SCARCE EVER WITHOUT CHILDREN
3197,No more deep blue skies or crimson and amber chains.,NO MORE DEEP BLUE SKIES OR CRIMSON AND AMBER TINTS
3198,"She's sad by herself at the fire, with unlighted candles on the table behind her, and getting over the day, the happy walk, happy sketching, cheerful present dinner, and the uncomfortable miserable walk in the garden.",SHE SAT BY HERSELF AT THE FIRE WITH UNLIGHTED CANDLES ON THE TABLE BEHIND HER THINKING OVER THE DAY THE HAPPY WALK HAPPY SKETCHING CHEERFUL PLEASANT DINNER AND THE UNCOMFORTABLE MISERABLE WALK IN THE GARDEN
3199,"Here was she disturbed and unhappy, because her instinct had made anything but a refusal impossible. While he, not many minutes after he had met with the rejection of what ought to have been the deepest, holiest proposal of his life, could speak as if it's brief, success, and all his superficial consequences of a good house, never in agreeable society, were the soul about objects of his desires. Oh, dear!",HERE WAS SHE DISTURBED AND UNHAPPY BECAUSE HER INSTINCT HAD MADE ANYTHING BUT A REFUSAL IMPOSSIBLE WHILE HE NOT MANY MINUTES AFTER HE HAD MET WITH A REJECTION OF WHAT OUGHT TO HAVE BEEN THE DEEPEST HOLIEST PROPOSAL OF HIS LIFE COULD SPEAK AS IF BRIEFS SUCCESS AND ALL ITS SUPERFICIAL CONSEQUENCES OF A GOOD HOUSE CLEVER AND AGREEABLE SOCIETY WERE THE SOLE AVOWED OBJECTS OF HIS DESIRES OH DEAR
3200,Her mother came into the room before this world of talks was adjusted into anything like order.,HER MOTHER CAME INTO THE ROOM BEFORE THIS WHIRL OF THOUGHTS WAS ADJUSTED INTO ANYTHING LIKE ORDER
3201,Mr. Hale sipped his tea and abstracted silence. Margaret had the responses onto herself.,MISTER HALE SIPPED HIS TEA IN ABSTRACTED SILENCE MARGARET HAD THE RESPONSES ALL TO HERSELF
3203,Margaret was repairing her mother's worsted work and rather shrinking from the thought of the long evening and wishing bedtime would come that she might go over the events of the day again.,MARGARET WAS PREPARING HER MOTHER'S WORSTED WORK AND RATHER SHRINKING FROM THE THOUGHT OF THE LONG EVENING AND WISHING BED TIME WERE COME THAT SHE MIGHT GO OVER THE EVENTS OF THE DAY AGAIN
3211,But why do you pop up? Do tell me.,BUT WHY DEAR PAPA DO TELL ME
3214,It was all the worst for being so mysterious.,IT WAS ALL THE WORSE FOR BEING SO MYSTERIOUS
3215,Why can't you no longer be a clergyman?,WHY CAN YOU NO LONGER BE A CLERGYMAN
3216,"Surely, if the bishop were told all we know about Frederick and the hard and just",SURELY IF THE BISHOP WERE TOLD ALL WE KNOW ABOUT FREDERICK AND THE HARD UNJUST
3218,"I will answer any questions this once, but after tonight let us never speak of it again.",I WILL ANSWER ANY QUESTIONS THIS ONCE BUT AFTER TO NIGHT LET US NEVER SPEAK OF IT AGAIN
3221,Margaret's side as if standing on the verge of some new horror.,MARGARET SIGHED AS IF STANDING ON THE VERGE OF SOME NEW HORROR
3222,"Margaret, how I love the Holy Church for more time to be shut out.",MARGARET HOW I LOVE THE HOLY CHURCH FROM WHICH I AM TO BE SHUT OUT
3223,You could not go on for a moment or two.,HE COULD NOT GO ON FOR A MOMENT OR TWO
3224,Margaret could not tell what to say. I seemed to her as terribly mysterious as if her father were about to turn my home to you.,MARGARET COULD NOT TELL WHAT TO SAY IT SEEMED TO HER AS TERRIBLY MYSTERIOUS AS IF HER FATHER WERE ABOUT TO TURN MAHOMETAN
3231,I have born long with self reproach. That would have roused any mine less torpedoing cowardly than mine.,I HAVE BORNE LONG WITH SELF REPROACH THAT WOULD HAVE ROUSED ANY MIND LESS TORPID AND COWARDLY THAN MINE
3235,"He rose and walked up and down the room, speaking low words of self-approach and humiliation, of which Margaret was thankful to her but a few.",HE ROSE AND WALKED UP AND DOWN THE ROOM SPEAKING LOW WORDS OF SELF REPROACH AND HUMILIATION OF WHICH MARGARET WAS THANKFUL TO HEAR BUT FEW
3236,"Margaret, I return to the old said burden. We must leave Hellstone.",MARGARET I RETURN TO THE OLD SAD BURDEN WE MUST LEAVE HELSTONE
3239,They are but what I have tried upon myself without a whale.,THEY ARE BUT WHAT I HAVE TRIED UPON MYSELF WITHOUT AVAIL
3240,"That will be a trial, but worse, far worse will be departing from my dear people.",THAT WILL BE A TRIAL BUT WORSE FAR WORSE WILL BE THE PARTING FROM MY DEAR PEOPLE
3241,He will come to stay with us tomorrow.,HE WILL COME TO STAY WITH US TO MORROW
3243,What does Mama say?,WHAT DOES MAMMA SAY
3250,"Yes, said he, in the same despondent in different way.",YES SAID HE IN THE SAME DESPONDENT INDIFFERENT WAY
3252,You shall be told on Margaret.,YOU SHALL BE TOLD ALL MARGARET
3254,I am going out for the day to bid Father Dobson and the poor people on Basic Commons. Goodbye.,I AM GOING OUT FOR THE DAY TO BID FARMER DOBSON AND THE POOR PEOPLE ON BRACY COMMON GOOD BYE
3258,Margaret must name the upset again into burst of crying.,MARGARET WAS NEARLY UPSET AGAIN INTO A BURST OF CRYING
3260,"You and Mama have some money independent of the income from the living. Have not you? I'm sure, as I know.",YOU AND MAMMA HAVE SOME MONEY INDEPENDENT OF THE INCOME FROM THE LIVING HAVE NOT YOU AUNT SHAW HAS I KNOW
3272,I don't know that he gave me my strength,I DON'T KNOW THAT HE GAVE ME MUCH STRENGTH
3276,Some of the children to be better instructed than they themselves have been.,SOME WANT THEIR CHILDREN TO BE BETTER INSTRUCTED THAN THEY THEMSELVES HAVE BEEN
3283,Margaret was almost done.,MARGARET WAS ALMOST STUNNED
3288,"No, sit more with sadly. I will do it.",NO SAID MARGARET SADLY I WILL DO IT
3290,"He looked at her in the same steady stony manner, for some moments after hit on speaking.",HE LOOKED AT HER IN THE SAME STEADY STONY MANNER FOR SOME MOMENTS AFTER HE HAD DONE SPEAKING
3292,The next moment she feared Leicester's answer to his blessing might be Riverand. Wrong. Might hurt him as coming from his daughter as she threw her arms around his neck.,THE NEXT MOMENT SHE FEARED LEST THIS ANSWER TO HIS BLESSING MIGHT BE IRREVERENT WRONG MIGHT HURT HIM AS COMING FROM HIS DAUGHTER AND SHE THREW HER ARMS ROUND HIS NECK
3295,It was long since the Rostost had news of Nicholas.,IT WAS LONG SINCE THE ROSTOVS HAD NEWS OF NICHOLAS
3297,"On receiving it, he ran on tip toe to his study in alarm and haste, trying to escape notice, close the door and began to read the letter.",ON RECEIVING IT HE RAN ON TIPTOE TO HIS STUDY IN ALARM AND HASTE TRYING TO ESCAPE NOTICE CLOSED THE DOOR AND BEGAN TO READ THE LETTER
