Unnamed: 0,hypothesis,reference
535,"I have written to the bishop. I dare say I have told you so, but I forget things just now,"" said Mr. Hill. Collapsing into his depressed manner as soon as he came to talk of hard, matter-of-fact details, informing him of my intention to resign the speakerage.",I HAVE WRITTEN TO THE BISHOP I DARE SAY I HAVE TOLD YOU SO BUT I FORGET THINGS JUST NOW SAID MISTER HALE COLLAPSING INTO HIS DEPRESSED MANNER AS SOON AS HE CAME TO TALK OF HARD MATTER OF FACT DETAILS INFORMING HIM OF MY INTENTION TO RESIGN THIS VICARAGE
536,They are but what I have tried upon myself without a whale.,THEY ARE BUT WHAT I HAVE TRIED UPON MYSELF WITHOUT AVAIL
537,"That will be a trial, but worse, far worse will be departing from my dear people.",THAT WILL BE A TRIAL BUT WORSE FAR WORSE WILL BE THE PARTING FROM MY DEAR PEOPLE
538,He will come to stay with us tomorrow.,HE WILL COME TO STAY WITH US TO MORROW
540,What does Mama say?,WHAT DOES MAMMA SAY
544,She will. She must be shocked. As the force of the blow returned upon herself and crying to realize how another would take it.,SHE WILL SHE MUST BE SHOCKED' AS THE FORCE OF THE BLOW RETURNED UPON HERSELF IN TRYING TO REALISE HOW ANOTHER WOULD TAKE IT
545,"To milk to northern, he answered, with a dull indifference. For he had perceived that, although his daughter's love had made her cling to him, and for a moment strived to suit him with her love, yet the keenness of the pain was as fresh as ever in her mind.",TO MILTON NORTHERN HE ANSWERED WITH A DULL INDIFFERENCE FOR HE HAD PERCEIVED THAT ALTHOUGH HIS DAUGHTER'S LOVE HAD MADE HER CLING TO HIM AND FOR A MOMENT STRIVE TO SOOTHE HIM WITH HER LOVE YET THE KEENNESS OF THE PAIN WAS AS FRESH AS EVER IN HER MIND
547,"Yes, said he, in the same despondent in different way.",YES SAID HE IN THE SAME DESPONDENT INDIFFERENT WAY
548,"But he, with this quick intuitive sympathy, read in her face as in a mirror the reflections of his own moody depression and turned it off with an effort.",BUT HE WITH HIS QUICK INTUITIVE SYMPATHY READ IN HER FACE AS IN A MIRROR THE REFLECTIONS OF HIS OWN MOODY DEPRESSION AND TURNED IT OFF WITH AN EFFORT
549,You shall be told on Margaret.,YOU SHALL BE TOLD ALL MARGARET
551,I am going out for the day to bid Father Dobson and the poor people on Basic Commons. Goodbye.,I AM GOING OUT FOR THE DAY TO BID FARMER DOBSON AND THE POOR PEOPLE ON BRACY COMMON GOOD BYE
553,"Margaret did dislike it, dicturing from it more than from anything she had ever had to do in her life before.",MARGARET DID DISLIKE IT DID SHRINK FROM IT MORE THAN FROM ANYTHING SHE HAD EVER HAD TO DO IN HER LIFE BEFORE
554,Mr. Hale shook his head correspondingly. He pressed her hand in token of gratitude.,MISTER HALE SHOOK HIS HEAD DESPONDINGLY HE PRESSED HER HAND IN TOKEN OF GRATITUDE
555,Margaret must name the upset again into burst of crying.,MARGARET WAS NEARLY UPSET AGAIN INTO A BURST OF CRYING
557,You and Mama have some money independent of the income from the living. Have not you? I'm sure has I now.,YOU AND MAMMA HAVE SOME MONEY INDEPENDENT OF THE INCOME FROM THE LIVING HAVE NOT YOU AUNT SHAW HAS I KNOW
559,You must have some pay for serving with the Spanish army,HE MUST HAVE SOME PAY FOR SERVING WITH THE SPANISH ARMY
562,said Mr. Hill. That would not answer. I must do something.,SAID MISTER HALE THAT WOULD NOT ANSWER I MUST DO SOMETHING
568,"At any rate, he has property there, which has very much increased in values, since Milton has become such a large manufacturing town.",AT ANY RATE HE HAS PROPERTY THERE WHICH HAS VERY MUCH INCREASED IN VALUE SINCE MILTON HAS BECOME SUCH A LARGE MANUFACTURING TOWN
569,I don't know that he gave me my strength,I DON'T KNOW THAT HE GAVE ME MUCH STRENGTH
571,"said Margaret, looking schoolful. What in the world do manufacturers want with the classics or literature or the accomplishments of a gentleman?",SAID MARGARET LOOKING SCORNFUL WHAT IN THE WORLD DO MANUFACTURERS WANT WITH THE CLASSICS OR LITERATURE OR THE ACCOMPLISHMENTS OF A GENTLEMAN
572,"Oh, said her father. Some of them really seem to be fine fellows, conscience of their own deficiencies, which is more than many a man at Oxford is.",OH SAID HER FATHER SOME OF THEM REALLY SEEM TO BE FINE FELLOWS CONSCIOUS OF THEIR OWN DEFICIENCIES WHICH IS MORE THAN MANY A MAN AT OXFORD IS
573,Some of the children to be better instructed than they themselves have been.,SOME WANT THEIR CHILDREN TO BE BETTER INSTRUCTED THAN THEY THEMSELVES HAVE BEEN
574,"And in Milton Margaret, I shall find a busy life, if not a happy one, and people, and seem so different, that I shall never be reminded of Halston.",AND IN MILTON MARGARET I SHALL FIND A BUSY LIFE IF NOT A HAPPY ONE AND PEOPLE AND SCENES SO DIFFERENT THAT I SHALL NEVER BE REMINDED OF HELSTONE
575,"discordant as it was, with almost a detestation for all she had ever heard of the north of England, the manufacturers, the people, the wild and bleak country. There was this one recommendation. It would be different from Houston and could never remind them of that beloved place.",DISCORDANT AS IT WAS WITH ALMOST A DETESTATION FOR ALL SHE HAD EVER HEARD OF THE NORTH OF ENGLAND THE MANUFACTURERS THE PEOPLE THE WILD AND BLEAK COUNTRY THERE WAS THIS ONE RECOMMENDATION IT WOULD BE DIFFERENT FROM HELSTONE AND COULD NEVER REMIND THEM OF THAT BELOVED PLACE
580,Margaret was almost done.,MARGARET WAS ALMOST STUNNED
583,for Maria.,POOR POOR MARIA
585,"No, sit more with sadly. I will do it.",NO SAID MARGARET SADLY I WILL DO IT
587,"He looked at her in the same steady stony manner, for some moments after hit on speaking.",HE LOOKED AT HER IN THE SAME STEADY STONY MANNER FOR SOME MOMENTS AFTER HE HAD DONE SPEAKING
589,The next moment she feared Leicester's answer to his blessing might be Riverand. Wrong. Might hurt him as coming from his daughter as she threw her arms around his neck.,THE NEXT MOMENT SHE FEARED LEST THIS ANSWER TO HIS BLESSING MIGHT BE IRREVERENT WRONG MIGHT HURT HIM AS COMING FROM HIS DAUGHTER AND SHE THREW HER ARMS ROUND HIS NECK
590,She heard him moment to himself. The martyrs and confessors had even more pain to bear. I will not shrink.,SHE HEARD HIM MURMUR TO HIMSELF THE MARTYRS AND CONFESSORS HAD EVEN MORE PAIN TO BEAR I WILL NOT SHRINK
592,It was long since the Rostost had news of Nicholas.,IT WAS LONG SINCE THE ROSTOVS HAD NEWS OF NICHOLAS
594,"On receiving it, he ran on tip toe to his study in alarm and haste, trying to escape notice, close the door and began to read the letter.",ON RECEIVING IT HE RAN ON TIPTOE TO HIS STUDY IN ALARM AND HASTE TRYING TO ESCAPE NOTICE CLOSED THE DOOR AND BEGAN TO READ THE LETTER
595,Each time that these hints began to make the countess anxious as she glanced uneasily at the count and at Anna Michelovna. The latter very adroitly turned the conversation to insignificant matters.,EACH TIME THAT THESE HINTS BEGAN TO MAKE THE COUNTESS ANXIOUS AND SHE GLANCED UNEASILY AT THE COUNT AND AT ANNA MIKHAYLOVNA THE LATTER VERY ADROITLY TURNED THE CONVERSATION TO INSIGNIFICANT MATTERS
596,"But for God's sake, be careful. You know how it may affect your mama.",BUT FOR GOD'S SAKE BE CAREFUL YOU KNOW HOW IT MAY AFFECT YOUR MAMMA
598,and she ran off at once to Sonia.,AND SHE RAN OFF AT ONCE TO SONYA
599,"She rushed to Sonia, hugged her and began to cry.",SHE RUSHED TO SONYA HUGGED HER AND BEGAN TO CRY
600,"It's true that all you women are cray-bebe's remarked patia, piecing the room with large resolute straits.",IT'S TRUE THAT ALL YOU WOMEN ARE CRYBABIES REMARKED PETYA PACING THE ROOM WITH LARGE RESOLUTE STRIDES
601,You're all blubbers and understand nothing.,YOU ARE ALL BLUBBERERS AND UNDERSTAND NOTHING
604,Hold your tongue Peter. What a goose you are.,HOLD YOUR TONGUE PETYA WHAT A GOOSE YOU ARE
605,Sonja smiled. Do I remember Nicholas?,SONYA SMILED DO I REMEMBER NICHOLAS
606,"I remember Nikolanka too. I remember him well, she said.",I REMEMBER NIKOLENKA TOO I REMEMBER HIM WELL SHE SAID
607,"No, she shot her eyes.",NO SHE SHUT HER EYES
613,Sonia smiles. No.,SONYA SMILED NO
614,"It's because she was in love with that fat one in spectacles. That was how Petra described his namesake, the new Count Bezukov. And now she's in love with that singer. He met Natasha's Italian singing master. That's why she's ashamed.",IT'S BECAUSE SHE WAS IN LOVE WITH THAT FAT ONE IN SPECTACLES THAT WAS HOW PETYA DESCRIBED HIS NAMESAKE THE NEW COUNT BEZUKHOV AND NOW SHE'S IN LOVE WITH THAT SINGER HE MEANT NATASHA'S ITALIAN SINGING MASTER THAT'S WHY SHE'S ASHAMED
615,"Petra, you're stupid, Cenetasha.",PETYA YOU'RE A STUPID SAID NATASHA
616,The contest had been prepared by Anime Colofnas hints at dinner.,THE COUNTESS HAD BEEN PREPARED BY ANNA MIKHAYLOVNA'S HINTS AT DINNER
617,"On retiring to her own room, she sat in an armchair. Her eyes fixed on a miniature portrait of her son on the lid of a snuff box, while the tears kept coming into her eyes.",ON RETIRING TO HER OWN ROOM SHE SAT IN AN ARMCHAIR HER EYES FIXED ON A MINIATURE PORTRAIT OF HER SON ON THE LID OF A SNUFFBOX WHILE THE TEARS KEPT COMING INTO HER EYES
618,the coach put his ear to the keyhole and listened.,THE COUNT PUT HIS EAR TO THE KEYHOLE AND LISTENED
619,"At first he heard a sound of indifferent voices, then anemic aloofness voice alone in a long speech, then a cry, then silence, then both voices together with glad intonations and then footsteps.",AT FIRST HE HEARD THE SOUND OF INDIFFERENT VOICES THEN ANNA MIKHAYLOVNA'S VOICE ALONE IN A LONG SPEECH THEN A CRY THEN SILENCE THEN BOTH VOICES TOGETHER WITH GLAD INTONATIONS AND THEN FOOTSTEPS
620,Anime Kalovna opened the door.,ANNA MIKHAYLOVNA OPENED THE DOOR
621,When she heard this Sonya blushed so that tears came into her eyes and unable to bear the looks turned upon her ran away into the dancing hall. World rounded at full speed with her dress puffed out like a balloon and flushed and smiling plumped down on the floor.,WHEN SHE HEARD THIS SONYA BLUSHED SO THAT TEARS CAME INTO HER EYES AND UNABLE TO BEAR THE LOOKS TURNED UPON HER RAN AWAY INTO THE DANCING HALL WHIRLED ROUND IT AT FULL SPEED WITH HER DRESS PUFFED OUT LIKE A BALLOON AND FLUSHED AND SMILING PLUMPED DOWN ON THE FLOOR
626,The Pavlov grads held feast after feast celebrating awards they had received for the campaign and made expeditions to all moats to visit a certain Carolina Hungarian who had recently opened a restaurant there with girls' waitresses.,THE PAVLOGRADS HELD FEAST AFTER FEAST CELEBRATING AWARDS THEY HAD RECEIVED FOR THE CAMPAIGN AND MADE EXPEDITIONS TO OLMUTZ TO VISIT A CERTAIN CAROLINE THE HUNGARIAN WHO HAD RECENTLY OPENED A RESTAURANT THERE WITH GIRLS AS WAITRESSES
630,"Boris, during the campaign, had made the acquaintance of many persons who might prove useful to him, and by a letter of recommendation he had brought from Pierre, had become acquainted with Prince Andrew Bolkonski, though whom he hoped to obtain a post on the Commander-in-Chief's Staff.",BORIS DURING THE CAMPAIGN HAD MADE THE ACQUAINTANCE OF MANY PERSONS WHO MIGHT PROVE USEFUL TO HIM AND BY A LETTER OF RECOMMENDATION HE HAD BROUGHT FROM PIERRE HAD BECOME ACQUAINTED WITH PRINCE ANDREW BOLKONSKI THROUGH WHOM HE HOPED TO OBTAIN A POST ON THE COMMANDER IN CHIEF'S STAFF
631,"Berg and Boris, having rested after yesterday's march, were sitting clean and neatly dressed at a round table in the clean quarters allotted to them plain chest.",BERG AND BORIS HAVING RESTED AFTER YESTERDAY'S MARCH WERE SITTING CLEAN AND NEATLY DRESSED AT A ROUND TABLE IN THE CLEAN QUARTERS ALLOTTED TO THEM PLAYING CHESS
633,At that moment the door opens.,AT THAT MOMENT THE DOOR OPENED
635,"He was about to embrace his friends, but Nicholas avoided him.",HE WAS ABOUT TO EMBRACE HIS FRIEND BUT NICHOLAS AVOIDED HIM
636,"He wanted to pinch him, push him, do anything but kiss him. I think everybody did.",HE WANTED TO PINCH HIM PUSH HIM DO ANYTHING BUT KISS HIM A THING EVERYBODY DID
637,"but notwithstanding there, Sporus embraced him in a quiet, friendly way and kissed him three times.",BUT NOTWITHSTANDING THIS BORIS EMBRACED HIM IN A QUIET FRIENDLY WAY AND KISSED HIM THREE TIMES
638,"They had not met for nearly half a year, and being at the age when young men take their first steps on life's roads, each saw immense changes in the other, quite a new reflection of the society in which they had taken those first steps.",THEY HAD NOT MET FOR NEARLY HALF A YEAR AND BEING AT THE AGE WHEN YOUNG MEN TAKE THEIR FIRST STEPS ON LIFE'S ROAD EACH SAW IMMENSE CHANGES IN THE OTHER QUITE A NEW REFLECTION OF THE SOCIETY IN WHICH THEY HAD TAKEN THOSE FIRST STEPS
639,I did not expect you to do here I did.,I DID NOT EXPECT YOU TODAY HE ADDED
643,"Oh you guard said Rostov, I say Sanfasa wine.",OH YOU GUARDS SAID ROSTOV I SAY SEND FOR SOME WINE
644,"He went to his bed, drew a parcel onto the clean pillow and sent for wine.",HE WENT TO HIS BED DREW A PURSE FROM UNDER THE CLEAN PILLOW AND SENT FOR WINE
646,"Oh don't mention it, I quite understand, Sidberg, getting up and speaking in a muffled and guttural voice.",OH DON'T MENTION IT COUNT I QUITE UNDERSTAND SAID BERG GETTING UP AND SPEAKING IN A MUFFLED AND GUTTURAL VOICE
648,"Berg put on the cleanest of coats, without a spot or speck of dust, stood before a looking glass and brushed the hair on his temples upwards, in the way affected by the Emperor Alexander, and having ensured himself from the way Rostov looked at it, that his coat had been noticed, left the room with a pleasant smile.",BERG PUT ON THE CLEANEST OF COATS WITHOUT A SPOT OR SPECK OF DUST STOOD BEFORE A LOOKING GLASS AND BRUSHED THE HAIR ON HIS TEMPLES UPWARDS IN THE WAY AFFECTED BY THE EMPEROR ALEXANDER AND HAVING ASSURED HIMSELF FROM THE WAY ROSTOV LOOKED AT IT THAT HIS COAT HAD BEEN NOTICED LEFT THE ROOM WITH A PLEASANT SMILE
649,"Oh dear, what a beast I am muttered rust off as he read the letter. Why?",OH DEAR WHAT A BEAST I AM MUTTERED ROSTOV AS HE READ THE LETTER WHY
650,"Well, have you sent Gabriel for some wine? Alright, let's have some.",WELL HAVE YOU SENT GABRIEL FOR SOME WINE ALL RIGHT LET'S HAVE SOME
651,"In the letter from his parents was enclosed a letter of recommendation to Bagration, which the old Countess and Anna Michelovna's advice had obtained through an acquaintance and sent to her son, asking him to take it to its destination and make use of it.",IN THE LETTER FROM HIS PARENTS WAS ENCLOSED A LETTER OF RECOMMENDATION TO BAGRATION WHICH THE OLD COUNTESS AT ANNA MIKHAYLOVNA'S ADVICE HAD OBTAINED THROUGH AN ACQUAINTANCE AND SENT TO HER SON ASKING HIM TO TAKE IT TO ITS DESTINATION AND MAKE USE OF IT
652,"Why have you thrown that away, Aspaurus?",WHY HAVE YOU THROWN THAT AWAY ASKED BORIS
653,It is some letter of recommendation. What did Devil do I want it for?,IT IS SOME LETTER OF RECOMMENDATION WHAT THE DEVIL DO I WANT IT FOR
654,"He looked intently and enquiringly into his friend's eyes, evidently trying in vain to find the answer to some question.",HE LOOKED INTENTLY AND INQUIRINGLY INTO HIS FRIEND'S EYES EVIDENTLY TRYING IN VAIN TO FIND THE ANSWER TO SOME QUESTION
655,"Which you believe it counts, I was not at all alarmed because I knew I was right.",WOULD YOU BELIEVE IT COUNT I WAS NOT AT ALL ALARMED BECAUSE I KNEW I WAS RIGHT
658,"It was not a matter of life, but rather of death as the seeing is.",IT WAS NOT A MATTER OF LIFE BUT RATHER OF DEATH AS THE SAYING IS
659,"Albanians and devils in two Siberia, said Berg, with a sagacious smile.",ALBANIANS AND DEVILS AND TO SIBERIA SAID BERG WITH A SAGACIOUS SMILE
660,Still they remain silent and what do you think code?,STILL I REMAINED SILENT AND WHAT DO YOU THINK COUNT
662,"That's the wee coat,' said Berg, lighting his pipe and emitting rings of smoke.",THAT'S THE WAY COUNT SAID BERG LIGHTING HIS PIPE AND EMITTING RINGS OF SMOKE
663,"Yes, that was funny to Rostov smiling.",YES THAT WAS FINE SAID ROSTOV SMILING
664,"Rostov was a truthful young man, and with no account have told a deliberate lie.",ROSTOV WAS A TRUTHFUL YOUNG MAN AND WOULD ON NO ACCOUNT HAVE TOLD A DELIBERATE LIE
666,"Prince Andrew, who liked to help young men, was flattered by being asked for his assistance and being well disposed towards Boris, who had managed to please him the day before, he wished to do what the young man wanted.",PRINCE ANDREW WHO LIKED TO HELP YOUNG MEN WAS FLATTERED BY BEING ASKED FOR HIS ASSISTANCE AND BEING WELL DISPOSED TOWARD BORIS WHO HAD MANAGED TO PLEASE HIM THE DAY BEFORE HE WISHED TO DO WHAT THE YOUNG MAN WANTED
667,"In spite of Prince Andrew's disagreeable, ironical tone, in spite of the contempt with which Rostov, from his fighting army point of view, regarded all these little adjutants on the staff, of whom the newcomer was evidently won, Rostov felt confused, blushed, and became silent.",IN SPITE OF PRINCE ANDREW'S DISAGREEABLE IRONICAL TONE IN SPITE OF THE CONTEMPT WITH WHICH ROSTOV FROM HIS FIGHTING ARMY POINT OF VIEW REGARDED ALL THESE LITTLE ADJUTANTS ON THE STAFF OF WHOM THE NEWCOMER WAS EVIDENTLY ONE ROSTOV FELT CONFUSED BLUSHED AND BECAME SILENT
668,"Boris inquired what news there might be on the staff, and watch without indiscretion one might ask about our plans.",BORIS INQUIRED WHAT NEWS THERE MIGHT BE ON THE STAFF AND WHAT WITHOUT INDISCRETION ONE MIGHT ASK ABOUT OUR PLANS
669,"We shall probably advance,"" replied Bolkoski, evidently reluctant to say more in the presence of a stranger.",WE SHALL PROBABLY ADVANCE REPLIED BOLKONSKI EVIDENTLY RELUCTANT TO SAY MORE IN THE PRESENCE OF A STRANGER
670,"Burke took the opportunity to ask, with great politeness, whether as was rumored, the allowance of forage money to captains of companies would be doubled.",BERG TOOK THE OPPORTUNITY TO ASK WITH GREAT POLITENESS WHETHER AS WAS RUMORED THE ALLOWANCE OF FORAGE MONEY TO CAPTAINS OF COMPANIES WOULD BE DOUBLED
