,hypothesis,reference
489,"Number 32 on patience, even under extreme misery, is wonderfully lofty. And, as much above the rant of stoicism as the son of Revelation is brighter than the twilight of pagan philosophy.",NO THIRTY TWO ON PATIENCE EVEN UNDER EXTREME MISERY IS WONDERFULLY LOFTY AND AS MUCH ABOVE THE RANT OF STOICISM AS THE SUN OF REVELATION IS BRIGHTER THAN THE TWILIGHT OF PAGAN PHILOSOPHY
490,"It must indeed be allowed that the structure of his sentences is expanded, and often has somewhat of the inversion of Latin, and that he delighted to express familiar thoughts in philosophical language. Being in this the reverse of Socrates, who, it was said, reduced philosophy to the simplicity of common life.",IT MUST INDEED BE ALLOWED THAT THE STRUCTURE OF HIS SENTENCES IS EXPANDED AND OFTEN HAS SOMEWHAT OF THE INVERSION OF LATIN AND THAT HE DELIGHTED TO EXPRESS FAMILIAR THOUGHTS IN PHILOSOPHICAL LANGUAGE BEING IN THIS THE REVERSE OF SOCRATES WHO IT WAS SAID REDUCED PHILOSOPHY TO THE SIMPLICITY OF COMMON LIFE
491,"This idle charge has been echoed from one Babylon to another, who have confounded Johnson's essays with Johnson's dictionary. And because he thought it right in lexicon of our language to collect many words which had fallen into disuse, but were supported by great authorities, it has been imagined that all of these have been interwoven into his own compositions.",THIS IDLE CHARGE HAS BEEN ECHOED FROM ONE BABBLER TO ANOTHER WHO HAVE CONFOUNDED JOHNSON'S ESSAYS WITH JOHNSON'S DICTIONARY AND BECAUSE HE THOUGHT IT RIGHT IN A LEXICON OF OUR LANGUAGE TO COLLECT MANY WORDS WHICH HAD FALLEN INTO DISUSE BUT WERE SUPPORTED BY GREAT AUTHORITIES IT HAS BEEN IMAGINED THAT ALL OF THESE HAVE BEEN INTERWOVEN INTO HIS OWN COMPOSITIONS
492,Their styles differ as plain cloth and brocade.,THEIR STYLES DIFFER AS PLAIN CLOTH AND BROCADE
493,He was gone.,HE WAS GONE
494,No more deep blue skies or crimson and amber chains.,NO MORE DEEP BLUE SKIES OR CRIMSON AND AMBER TINTS
495,"She's sad by herself at the fire, with unlighted candles on the table behind her, and getting over the day, the happy walk, happy sketching, cheerful present dinner, and the uncomfortable miserable walk in the garden.",SHE SAT BY HERSELF AT THE FIRE WITH UNLIGHTED CANDLES ON THE TABLE BEHIND HER THINKING OVER THE DAY THE HAPPY WALK HAPPY SKETCHING CHEERFUL PLEASANT DINNER AND THE UNCOMFORTABLE MISERABLE WALK IN THE GARDEN
496,"Here was she disturbed and unhappy, because her instinct had made anything but a refusal impossible. While he, not many minutes after he had met with the rejection of what ought to have been the deepest, holiest proposal of his life, could speak as if it's brief, success, and all his superficial consequences of a good house, never in agreeable society, were the soul about objects of his desires. Oh, dear!",HERE WAS SHE DISTURBED AND UNHAPPY BECAUSE HER INSTINCT HAD MADE ANYTHING BUT A REFUSAL IMPOSSIBLE WHILE HE NOT MANY MINUTES AFTER HE HAD MET WITH A REJECTION OF WHAT OUGHT TO HAVE BEEN THE DEEPEST HOLIEST PROPOSAL OF HIS LIFE COULD SPEAK AS IF BRIEFS SUCCESS AND ALL ITS SUPERFICIAL CONSEQUENCES OF A GOOD HOUSE CLEVER AND AGREEABLE SOCIETY WERE THE SOLE AVOWED OBJECTS OF HIS DESIRES OH DEAR
497,Her mother came into the room before this world of talks was adjusted into anything like order.,HER MOTHER CAME INTO THE ROOM BEFORE THIS WHIRL OF THOUGHTS WAS ADJUSTED INTO ANYTHING LIKE ORDER
498,Mr. Hale sipped his tea and abstracted silence. Margaret had the responses onto herself.,MISTER HALE SIPPED HIS TEA IN ABSTRACTED SILENCE MARGARET HAD THE RESPONSES ALL TO HERSELF
499,She forgot that he had not made them an offer.,SHE FORGOT THAT HE HAD NOT MADE THEM AN OFFER
500,Margaret was repairing her mother's worsted work and rather shrinking from the thought of the long evening and wishing bedtime would come that she might go over the events of the day again.,MARGARET WAS PREPARING HER MOTHER'S WORSTED WORK AND RATHER SHRINKING FROM THE THOUGHT OF THE LONG EVENING AND WISHING BED TIME WERE COME THAT SHE MIGHT GO OVER THE EVENTS OF THE DAY AGAIN
501,Margaret.,MARGARET
502,I want to speak to you about something very serious to us all.,I WANT TO SPEAK TO YOU ABOUT SOMETHING VERY SERIOUS TO US ALL
503,Very serious to us all.,VERY SERIOUS TO US ALL
504,"Mr. Lennox had never had the opportunity of having any private conversation with her father after her refusal, or else that would indeed be a very serious affair.",MISTER LENNOX HAD NEVER HAD THE OPPORTUNITY OF HAVING ANY PRIVATE CONVERSATION WITH HER FATHER AFTER HER REFUSAL OR ELSE THAT WOULD INDEED BE A VERY SERIOUS AFFAIR
505,But she soon felt it was not about anything which having only lately and suddenly occurred could have given rise to any complicated thoughts that a father wished to speak to her.,BUT SHE SOON FELT IT WAS NOT ABOUT ANYTHING WHICH HAVING ONLY LATELY AND SUDDENLY OCCURRED COULD HAVE GIVEN RISE TO ANY COMPLICATED THOUGHTS THAT HER FATHER WISHED TO SPEAK TO HER
506,"Mr. Helder. Answer for a minute, tattoo.",MISTER HALE DID NOT ANSWER FOR A MINUTE OR TWO
507,"Margaret could not bear the sight of the suspense, which was even more distressing to her father than to herself.",MARGARET COULD NOT BEAR THE SIGHT OF THE SUSPENSE WHICH WAS EVEN MORE DISTRESSING TO HER FATHER THAN TO HERSELF
508,But why do you pop up? Do tell me.,BUT WHY DEAR PAPA DO TELL ME
509,because I must no longer be a minister in the Church of England.,BECAUSE I MUST NO LONGER BE A MINISTER IN THE CHURCH OF ENGLAND
510,But nothing to the shock she received from Mr. Hill's last speech. What could he mean?,BUT NOTHING TO THE SHOCK SHE RECEIVED FROM MISTER HALE'S LAST SPEECH WHAT COULD HE MEAN
511,It was all the worst for being so mysterious.,IT WAS ALL THE WORSE FOR BEING SO MYSTERIOUS
512,Why can't you no longer be a clergyman?,WHY CAN YOU NO LONGER BE A CLERGYMAN
513,"Surely, if the bishop were told all we know about Frederick and the hard and just",SURELY IF THE BISHOP WERE TOLD ALL WE KNOW ABOUT FREDERICK AND THE HARD UNJUST
514,"Margaret, I will tell you about it.",MARGARET I WILL TELL YOU ABOUT IT
515,"I will answer any questions this once, but after tonight let us never speak of it again.",I WILL ANSWER ANY QUESTIONS THIS ONCE BUT AFTER TO NIGHT LET US NEVER SPEAK OF IT AGAIN
516,"I can meet the consequences of my painful, miserable doubts, but it is an effort beyond me to speak of what has caused me so much suffering.",I CAN MEET THE CONSEQUENCES OF MY PAINFUL MISERABLE DOUBTS BUT IT IS AN EFFORT BEYOND ME TO SPEAK OF WHAT HAS CAUSED ME SO MUCH SUFFERING
517,"No, not doubts as to religion, not the slightest injury to that. He paused.",NO NOT DOUBTS AS TO RELIGION NOT THE SLIGHTEST INJURY TO THAT HE PAUSED
518,Margaret's side as if standing on the verge of some new horror.,MARGARET SIGHED AS IF STANDING ON THE VERGE OF SOME NEW HORROR
519,"Margaret, how I love the Holy Church, from which I am to be shut out.",MARGARET HOW I LOVE THE HOLY CHURCH FROM WHICH I AM TO BE SHUT OUT
520,You could not go on for a moment or two.,HE COULD NOT GO ON FOR A MOMENT OR TWO
521,Margaret could not tell what to say. I seemed to her as terribly mysterious as if her father were about to turn my home to you.,MARGARET COULD NOT TELL WHAT TO SAY IT SEEMED TO HER AS TERRIBLY MYSTERIOUS AS IF HER FATHER WERE ABOUT TO TURN MAHOMETAN
522,The one state foundation of her home of her idea of her beloved father seemed reeling and rocking.,THE ONE STAID FOUNDATION OF HER HOME OF HER IDEA OF HER BELOVED FATHER SEEMED REELING AND ROCKING
523,"He swallowed down the dry choking sauce which had been heaving up from his heart at the tomb, and going to his bookcase he took down a volume which he had often been reading lately, and from which he thought he had derived strength to enter upon the course in which he was now involved.",HE SWALLOWED DOWN THE DRY CHOKING SOBS WHICH HAD BEEN HEAVING UP FROM HIS HEART HITHERTO AND GOING TO HIS BOOKCASE HE TOOK DOWN A VOLUME WHICH HE HAD OFTEN BEEN READING LATELY AND FROM WHICH HE THOUGHT HE HAD DERIVED STRENGTH TO ENTER UPON THE COURSE IN WHICH HE WAS NOW EMBARKED
524,"Listen, dear Margaret,"" said he, putting one arm around her waist.",LISTEN DEAR MARGARET SAID HE PUTTING ONE ARM ROUND HER WAIST
525,"When God will not use the in one kind, yet he will in another.",WHEN GOD WILL NOT USE THEE IN ONE KIND YET HE WILL IN ANOTHER
526,"If when thou art charged with corrupting God's worship, falsifying thy vows, thou pretendest and necessity for it own order to a continuance in the ministry.",IF WHEN THOU ART CHARGED WITH CORRUPTING GOD'S WORSHIP FALSIFYING THY VOWS THOU PRETENDEST A NECESSITY FOR IT IN ORDER TO A CONTINUANCE IN THE MINISTRY
527,"As he read this, in glance at much more which he did not read, he gained resolution for himself, and felt as if he, too, could be brave and firm in doing what he believed to be right. But as he ceased, he heard Margaret's low convulsive sob, and his courage sang down under the keen sense of suffering.",AS HE READ THIS AND GLANCED AT MUCH MORE WHICH HE DID NOT READ HE GAINED RESOLUTION FOR HIMSELF AND FELT AS IF HE TOO COULD BE BRAVE AND FIRM IN DOING WHAT HE BELIEVED TO BE RIGHT BUT AS HE CEASED HE HEARD MARGARET'S LOW CONVULSIVE SOB AND HIS COURAGE SANK DOWN UNDER THE KEEN SENSE OF SUFFERING
528,I have born long with self reproach. That would have roused any mine less torpedoing cowardly than mine.,I HAVE BORNE LONG WITH SELF REPROACH THAT WOULD HAVE ROUSED ANY MIND LESS TORPID AND COWARDLY THAN MINE
529,He shook his head as he went on.,HE SHOOK HIS HEAD AS HE WENT ON
530,"Margaret, I tried to do it. I tried to contend myself with simply refusing the additional preference and stopping quietly here, strangling my conscience now as I had strained it before.",MARGARET I TRIED TO DO IT I TRIED TO CONTENT MYSELF WITH SIMPLY REFUSING THE ADDITIONAL PREFERMENT AND STOPPING QUIETLY HERE STRANGLING MY CONSCIENCE NOW AS I HAD STRAINED IT BEFORE
531,God forgive me.,GOD FORGIVE ME
532,"He rose and walked up and down the room, speaking low words of self-approach and humiliation, of which Margaret was thankful to her but a few.",HE ROSE AND WALKED UP AND DOWN THE ROOM SPEAKING LOW WORDS OF SELF REPROACH AND HUMILIATION OF WHICH MARGARET WAS THANKFUL TO HEAR BUT FEW
533,"Margaret, I return to the old said burden. We must leave Hellstone.",MARGARET I RETURN TO THE OLD SAD BURDEN WE MUST LEAVE HELSTONE
534,Yes.,YES
535,"I have written to the bishop. I dare say I have told you so, but I forget things just now,"" said Mr. Hill. Collapsing into his depressed manner as soon as he came to talk of hard, matter-of-fact details, informing him of my intention to resign the speakerage.",I HAVE WRITTEN TO THE BISHOP I DARE SAY I HAVE TOLD YOU SO BUT I FORGET THINGS JUST NOW SAID MISTER HALE COLLAPSING INTO HIS DEPRESSED MANNER AS SOON AS HE CAME TO TALK OF HARD MATTER OF FACT DETAILS INFORMING HIM OF MY INTENTION TO RESIGN THIS VICARAGE
536,They are but what I have tried upon myself without a whale.,THEY ARE BUT WHAT I HAVE TRIED UPON MYSELF WITHOUT AVAIL
537,"That will be a trial, but worse, far worse will be departing from my dear people.",THAT WILL BE A TRIAL BUT WORSE FAR WORSE WILL BE THE PARTING FROM MY DEAR PEOPLE
538,He will come to stay with us tomorrow.,HE WILL COME TO STAY WITH US TO MORROW
539,Was it to be so sudden then?,WAS IT TO BE SO SUDDEN THEN
540,What does Mama say?,WHAT DOES MAMMA SAY
541,Margaret I am a poor coward after all. I cannot bear to give pain.,MARGARET I AM A POOR COWARD AFTER ALL I CANNOT BEAR TO GIVE PAIN
542,"Yes, indeed she must said Margaret.",YES INDEED SHE MUST SAID MARGARET
543,"Perhaps, after all, she may not. Oh yes.",PERHAPS AFTER ALL SHE MAY NOT OH YES
544,She will. She must be shocked. As the force of the blow returned upon herself and crying to realize how another would take it.,SHE WILL SHE MUST BE SHOCKED' AS THE FORCE OF THE BLOW RETURNED UPON HERSELF IN TRYING TO REALISE HOW ANOTHER WOULD TAKE IT
545,"To milk to northern, he answered, with a dull indifference. For he had perceived that, although his daughter's love had made her cling to him, and for a moment strived to suit him with her love, yet the keenness of the pain was as fresh as ever in her mind.",TO MILTON NORTHERN HE ANSWERED WITH A DULL INDIFFERENCE FOR HE HAD PERCEIVED THAT ALTHOUGH HIS DAUGHTER'S LOVE HAD MADE HER CLING TO HIM AND FOR A MOMENT STRIVE TO SOOTHE HIM WITH HER LOVE YET THE KEENNESS OF THE PAIN WAS AS FRESH AS EVER IN HER MIND
546,Milton Northern.,MILTON NORTHERN
547,"Yes, said he, in the same despondent in different way.",YES SAID HE IN THE SAME DESPONDENT INDIFFERENT WAY
548,"But he, with this quick intuitive sympathy, read in her face as in a mirror the reflections of his own moody depression and turned it off with an effort.",BUT HE WITH HIS QUICK INTUITIVE SYMPATHY READ IN HER FACE AS IN A MIRROR THE REFLECTIONS OF HIS OWN MOODY DEPRESSION AND TURNED IT OFF WITH AN EFFORT
549,You shall be told on Margaret.,YOU SHALL BE TOLD ALL MARGARET
550,Only help me to tell your mother.,ONLY HELP ME TO TELL YOUR MOTHER
551,I am going out for the day to bid Father Dobson and the poor people on Basic Commons. Goodbye.,I AM GOING OUT FOR THE DAY TO BID FARMER DOBSON AND THE POOR PEOPLE ON BRACY COMMON GOOD BYE
552,Would you dislike breaking it to her very much? Margaret?,WOULD YOU DISLIKE BREAKING IT TO HER VERY MUCH MARGARET
553,"Margaret did dislike it, dicturing from it more than from anything she had ever had to do in her life before.",MARGARET DID DISLIKE IT DID SHRINK FROM IT MORE THAN FROM ANYTHING SHE HAD EVER HAD TO DO IN HER LIFE BEFORE
554,Mr. Hale shook his head correspondingly. He pressed her hand in token of gratitude.,MISTER HALE SHOOK HIS HEAD DESPONDINGLY HE PRESSED HER HAND IN TOKEN OF GRATITUDE
555,Margaret must name the upset again into burst of crying.,MARGARET WAS NEARLY UPSET AGAIN INTO A BURST OF CRYING
556,"To turn her thoughts, she said. Now tell me, papa, what our plans are.",TO TURN HER THOUGHTS SHE SAID NOW TELL ME PAPA WHAT OUR PLANS ARE
557,You and Mama have some money independent of the income from the living. Have not you? I'm sure has I now.,YOU AND MAMMA HAVE SOME MONEY INDEPENDENT OF THE INCOME FROM THE LIVING HAVE NOT YOU AUNT SHAW HAS I KNOW
558,70 of that has always gone to Frederick since he has been abroad.,SEVENTY OF THAT HAS ALWAYS GONE TO FREDERICK SINCE HE HAS BEEN ABROAD
559,You must have some pay for serving with the Spanish army,HE MUST HAVE SOME PAY FOR SERVING WITH THE SPANISH ARMY
560,"Frederick must not suffer,"" said Margaret decidedly. In a foreign country so unjustly treated by his own, a hundred is left.",FREDERICK MUST NOT SUFFER SAID MARGARET DECIDEDLY IN A FOREIGN COUNTRY SO UNJUSTLY TREATED BY HIS OWN A HUNDRED IS LEFT
561,No.,NO
562,said Mr. Hill. That would not answer. I must do something.,SAID MISTER HALE THAT WOULD NOT ANSWER I MUST DO SOMETHING
563,"I can always decide better by myself and not influenced by those whom I love,"" said he, as a half apology for having arranged so much before he had told any one of his family of his intentions.",I CAN ALWAYS DECIDE BETTER BY MYSELF AND NOT INFLUENCED BY THOSE WHOM I LOVE SAID HE AS A HALF APOLOGY FOR HAVING ARRANGED SO MUCH BEFORE HE HAD TOLD ANY ONE OF HIS FAMILY OF HIS INTENTIONS
564,I cannot stand objections.,I CANNOT STAND OBJECTIONS
565,They make me so undecided.,THEY MAKE ME SO UNDECIDED
566,"Mr. Hale continued. A few months ago, when my misery of doubt became more than I could bear without speaking, I wrote to Mr. Bell. You remember Mr. Bell, Margaret?",MISTER HALE CONTINUED A FEW MONTHS AGO WHEN MY MISERY OF DOUBT BECAME MORE THAN I COULD BEAR WITHOUT SPEAKING I WROTE TO MISTER BELL YOU REMEMBER MISTER BELL MARGARET
567,"No, I never saw him I think.",NO I NEVER SAW HIM I THINK
568,"At any rate, he has property there, which has very much increased in values, since Milton has become such a large manufacturing town.",AT ANY RATE HE HAS PROPERTY THERE WHICH HAS VERY MUCH INCREASED IN VALUE SINCE MILTON HAS BECOME SUCH A LARGE MANUFACTURING TOWN
569,I don't know that he gave me my strength,I DON'T KNOW THAT HE GAVE ME MUCH STRENGTH
570,A private tutor.,A PRIVATE TUTOR
571,"said Margaret, looking schoolful. What in the world do manufacturers want with the classics or literature or the accomplishments of a gentleman?",SAID MARGARET LOOKING SCORNFUL WHAT IN THE WORLD DO MANUFACTURERS WANT WITH THE CLASSICS OR LITERATURE OR THE ACCOMPLISHMENTS OF A GENTLEMAN
572,"Oh, said her father. Some of them really seem to be fine fellows, conscience of their own deficiencies, which is more than many a man at Oxford is.",OH SAID HER FATHER SOME OF THEM REALLY SEEM TO BE FINE FELLOWS CONSCIOUS OF THEIR OWN DEFICIENCIES WHICH IS MORE THAN MANY A MAN AT OXFORD IS
573,Some of the children to be better instructed than they themselves have been.,SOME WANT THEIR CHILDREN TO BE BETTER INSTRUCTED THAN THEY THEMSELVES HAVE BEEN
574,"And in Milton Margaret, I shall find a busy life, if not a happy one, and people, and seem so different, that I shall never be reminded of Halston.",AND IN MILTON MARGARET I SHALL FIND A BUSY LIFE IF NOT A HAPPY ONE AND PEOPLE AND SCENES SO DIFFERENT THAT I SHALL NEVER BE REMINDED OF HELSTONE
575,"discordant as it was, with almost a detestation for all she had ever heard of the north of England, the manufacturers, the people, the wild and bleak country. There was this one recommendation. It would be different from Houston and could never remind them of that beloved place.",DISCORDANT AS IT WAS WITH ALMOST A DETESTATION FOR ALL SHE HAD EVER HEARD OF THE NORTH OF ENGLAND THE MANUFACTURERS THE PEOPLE THE WILD AND BLEAK COUNTRY THERE WAS THIS ONE RECOMMENDATION IT WOULD BE DIFFERENT FROM HELSTONE AND COULD NEVER REMIND THEM OF THAT BELOVED PLACE
