hypothesis,references
"Luchka then ran away, standing with her plump little legs over the carpet, and hid herself behind the curtains near her bed.","Lelechka then ran away, stamping with her plump little legs over the carpets, and hid herself behind the curtains near her bed."
"Where's my baby girl? The mother asked, as she looked for LaLachka and they believed that she did not see her.","Where is my baby girl? the mother asked, as she looked for Lelechka and made believe that she did not see her."
"Then she came out a little farther, and her mother, as though she had only just caught sight of her, seized her by her little shoulders, and exclaimed joyously, here she is, my la la chica.","Then she came out a little farther, and her mother, as though she had only just caught sight of her, seized her by her little shoulders and exclaimed joyously Here she is, my Lelechka"
"The lechka turned away as though not to see, but watched her mimochka stealthily all the time.","Lelechka turned away as though not to see, but watched her mamochka stealthily all the time."
"Where is Maima Mochka, Asla Luchka?",Where's my mamochka? asked Lelechka.
Lulech goes getting near her mother's corner.,Lelechka was getting nearer her mother's corner.
"Her mother was growing more absorbed every moment by her interest in the game. Her heart beat with short, quick strokes and she pressed even closer to the wall, just arranging her hair still more.","Her mother was growing more absorbed every moment by her interest in the game her heart beat with short quick strokes, and she pressed even closer to the wall, disarranging her hair still more."
Lalechka suddenly glanced toward her mother's corner and screamed with joy.,Lelechka suddenly glanced toward her mother's corner and screamed with joy.
"Through the half-close doors he heard the laughter, the joyous outcries, the sound of romping.","Through the half closed doors he heard the laughter, the joyous outcries, the sound of romping."
"Even Fedosia felt abashed, now for her mistress, now for herself.","Even Fedosya felt abashed, now for her mistress, now for herself."
"He liked coming here, where everything was beautifully arranged. This was done by Sarah Fima-Alexandrovna, who wished to surround her little girl from her very infancy only with the loveliest things.","He liked coming here, where everything was beautifully arranged this was done by Serafima Aleksandrovna, who wished to surround her little girl, from her very infancy, only with the loveliest things."
"Sarafima Alexindrome now dressed herself tastefully. This too, she did for LaLuchka with the same end in view.","Serafima Aleksandrovna dressed herself tastefully this, too, she did for Lelechka, with the same end in view."
"One thing Sergei Motostovich had not become reconciled to, and this was his wife's almost continuous presence in the nursery.","One thing Sergey Modestovich had not become reconciled to, and this was his wife's almost continuous presence in the nursery."
"It's just as I thought. I knew that I'd find you here."" He said with a de-reserving condescending smile.","It's just as I thought. I knew that I'd find you here, he said with a derisive and condescending smile."
Nearly you see that the child should feel its own individuality. He explained an answer to Seraphima Alex and Jovna's puzzled glance.,"Merely, you see, that the child should feel its own individuality, he explained in answer to Serafima Aleksandrovna's puzzled glance."
"She's still so little, said Serafima, Alex and Drova.","She's still so little, said Serafima Aleksandrovna."
I don't insist. It's your kingdom here.,I don't insist. It's your kingdom there.
"I'll think it over, his wife answered, smiling as he did, coldly but genuinely.","I'll think it over, his wife answered, smiling, as he did, coldly but genially."
Why ask for docio with curiosity?,Why? asked Fedosya with curiosity.
"Yes, that's bad, repeated agathio with conviction terribly bad. Well...","Yes, that's bad, repeated Agathya with conviction. Terribly bad Well?"
It's the truth I'm saying. Remember my words. Agatha went on with the same assurance and secrecy.,"It's the truth I'm saying, remember my words, Agathya went on with the same assurance and secrecy."
"Sarah Fima, Alexandra and I gave a start.",Serafima Aleksandrovna gave a start.
Fedocia's face made her anxious.,Fedosya's face made her anxious.
"What is it, Fredocia? She asks with great concern. Is there anything wrong with Wolachka?","What is it, Fedosya? she asked with great concern. Is there anything wrong with Lelechka?"
"No, Madam,"" said Fidocia, she just stipulated with her hands to reassure her mistress and to make her sit down.","No, madam, said Fedosya, as she gesticulated with her hands to reassure her mistress and to make her sit down."
