hypothesis,references
"One winter evening. As soon as his work was over for the day, Joseph locked the door of his smithy, washed himself well, put on clean clothes, and, taking his violin, set out for test-bridge. Mary was expecting him to tea.","One winter evening, as soon as his work was over for the day, Joseph locked the door of his smithy, washed himself well, put on clean clothes, and, taking his violin, set out for Testbridge Mary was expecting him to tea."
"The nettle in the dark, said Joseph.",The nettle and the dock said Joseph.
"He laid down his violin and seated himself where Mary told him, in her father's armchair by the fire.","He laid down his violin, and seated himself where Mary told him, in her father's arm chair by the fire."
"Let but a mood be strong enough. And the soul, clothing itself in that mood is with a garment, can walk abroad and haunt the world.","Let but a mood be strong enough, and the soul, clothing itself in that mood as with a garment, can walk abroad and haunt the world."
"Hest thou yet to learn that the love of the human is love, is divine, is but a lower form of the part of the love of God?","Hast thou yet to learn that the love of the human is love, is divine, is but a lower form of a part of the love of God?"
"When thou love us man, or woman, or child, yea, or even dog, or right. Then wilt thou no longer need that I tell thee, how God and His Christ would not be content with each other alone in the glories even of the eternal original love, because they could create more love.","When thou lovest man, or woman, or child, yea, or even dog, aright, then wilt thou no longer need that I tell thee how God and his Christ would not be content with each other alone in the glories even of the eternal original love, because they could create more love."
"He that loveth not his brother, whom he hath seen. How shall we love God whom he hath not seen?","He that loveth not his brother whom he hath seen, how shall he love God whom he hath not seen?"
"A sob, like a bird newborn, burst from Mary's bosom.","A sob, like a bird new born, burst from Mary's bosom."
"How it happened he never could tell, but he brought down his violin with a crash against the piano. That then somehow stumbled and all but fell.","How it happened he never could tell, but he brought down his violin with a crash against the piano, then somehow stumbled and all but fell."
"Yes, agreed Ted. That does look like bushes.","Yes, agreed Tad, that does look like bushes."
Don't move around like perfectly still warns the guide. Are you hurt?,"Don't move around. Lie perfectly still, warned the guide. Are you hurt?"
I could not think of allowing any of my charges to take so terrible a risk at,"I could not think of allowing any of my charges to take so terrible a risk, and"
"No, I am the lighter of the two urged, Had.","No I am the lighter of the two, urged Tad."
"Master Ted is right, decided the guide, gazing at the two boys, approvingly.","Master Tad is right, decided the guide, gazing at the two boys approvingly."
