,hypothesis,reference
524,"The ancestors of the present pretender, Congol, surnamed the squint-eyed, had twice received and cherished the licentious bards when under the ban of Tara, and his popularity with that still powerful order was one prop of his ambition.",THE ANCESTORS OF THE PRESENT PRETENDER CONGAL SURNAMED THE SQUINT EYED HAD TWICE RECEIVED AND CHERISHED THE LICENTIOUS BARDS WHEN UNDER THE BAN OF TARA AND HIS POPULARITY WITH THAT STILL POWERFUL ORDER WAS ONE PROP OF HIS AMBITION
525,It is pretty clear also that the last rally of druidism against Christianity took place behind his banner on the plane of Moira.,IT IS PRETTY CLEAR ALSO THAT THE LAST RALLY OF DRUIDISM AGAINST CHRISTIANITY TOOK PLACE BEHIND HIS BANNER ON THE PLAIN OF MOIRA
526,The poets of succeeding ages have dwelt much in detail on the occurrences of this memorable day.,THE POETS OF SUCCEEDING AGES HAVE DWELT MUCH IN DETAIL ON THE OCCURRENCES OF THIS MEMORABLE DAY
527,"Like the two kings of Sparta, they ran jointly, dividing between them the laborers and cares of state.",LIKE THE TWO KINGS OF SPARTA THEY REIGNED JOINTLY DIVIDING BETWEEN THEM THE LABOURS AND CARES OF STATE
528,"It was the season when the ancient sun-god had been accustomed to receive his annual ablations, and we can well believe that those whose hearts still trembled at the name of Belle must have connected the eclipse and the plague with the revolution in the national worship, and the overthrow of the ancient gods on that plane of prostration, where they had so long received the homage of an entire people.",IT WAS THE SEASON WHEN THE ANCIENT SUN GOD HAD BEEN ACCUSTOMED TO RECEIVE HIS ANNUAL OBLATIONS AND WE CAN WELL BELIEVE THAT THOSE WHOSE HEARTS STILL TREMBLED AT THE NAME OF BEL MUST HAVE CONNECTED THE ECLIPSE AND THE PLAGUE WITH THE REVOLUTION IN THE NATIONAL WORSHIP AND THE OVERTHROW OF THE ANCIENT GODS ON THAT PLAIN OF PROSTRATION WHERE THEY HAD SO LONG RECEIVED THE HOMAGE OF AN ENTIRE PEOPLE
529,"Lastly, the royal brothers fell themselves victims to the epidemic, which so sadly signalizes their reign.",LASTLY THE ROYAL BROTHERS FELL THEMSELVES VICTIMS TO THE EPIDEMIC WHICH SO SADLY SIGNALIZES THEIR REIGN
530,"The only conflicts that occurred on Irish soil with a Pictish or an Anglo-Saxon force, if we accept those who formed a contingent of Congo's army at Moira, occurred in the time of the hospitable Finakda.",THE ONLY CONFLICTS THAT OCCURRED ON IRISH SOIL WITH A PICTISH OR AN ANGLO SAXON FORCE IF WE EXCEPT THOSE WHO FORMED A CONTINGENT OF CONGAL'S ARMY AT MOIRA OCCURRED IN THE TIME OF THE HOSPITABLE FINNACTA
531,"As leading to the mention of other interesting events, we must set this in road clearly before the reader.",AS LEADING TO THE MENTION OF OTHER INTERESTING EVENTS WE MUST SET THIS INROAD CLEARLY BEFORE THE READER
532,"The Saxons of Kent and the Southern Kingdoms generally were converted by missionaries from France or Rome, or native preachers of the first or second Christian generation. Those of Northumbria recognized as their apostles St. Aiden and St. Cuthbert, two fathers from Iona.",THE SAXONS OF KENT AND THE SOUTHERN KINGDOMS GENERALLY WERE CONVERTED BY MISSIONARIES FROM FRANCE OR ROME OR NATIVE PREACHERS OF THE FIRST OR SECOND CHRISTIAN GENERATION THOSE OF NORTHUMBRIA RECOGNISE AS THEIR APOSTLES SAINT AIDAN AND SAINT CUTHBERT TWO FATHERS FROM IONA
533,"The Kingdom of Northumbria, as the name implies, embrace nearly all the country from the Humber to the Pictish border.",THE KINGDOM OF NORTHUMBRIA AS THE NAME IMPLIES EMBRACED NEARLY ALL THE COUNTRY FROM THE HUMBER TO THE PICTISH BORDER
534,"The barren rock, about three miles in length, was covered with monastic buildings, and its cemetery was already adorned with the tombs of saints and kings.",THE BARREN ROCK ABOUT THREE MILES IN LENGTH WAS COVERED WITH MONASTIC BUILDINGS AND ITS CEMETERY WAS ALREADY ADORNED WITH THE TOMBS OF SAINTS AND KINGS
535,"Now, every missionary that ever went out for Myona had taught that to reduce Christians to slavery was wholly inconsistent with a belief in the doctrines of the gospel.",NOW EVERY MISSIONARY THAT EVER WENT OUT FROM IONA HAD TAUGHT THAT TO REDUCE CHRISTIANS TO SLAVERY WAS WHOLLY INCONSISTENT WITH A BELIEF IN THE DOCTRINES OF THE GOSPEL
536,"While the liberated exiles rejoiced on the plain of Meath, the tent of the abbot of Iona was pitched on the wrath of Tara, a fact which would seem to indicate that already, in little more than a century since the interdict had fallen on it, the edifices which made so fine a show in the days of Patrick were ruined and uninhabitable.",WHILE THE LIBERATED EXILES REJOICED ON THE PLAIN OF MEATH THE TENT OF THE ABBOT OF IONA WAS PITCHED ON THE RATH OF TARA A FACT WHICH WOULD SEEM TO INDICATE THAT ALREADY IN LITTLE MORE THAN A CENTURY SINCE THE INTERDICT HAD FALLEN ON IT THE EDIFICES WHICH MADE SO FINE A SHOW IN THE DAYS OF PATRICK WERE RUINED AND UNINHABITABLE
537,So slow and patient is the process by which Christianity infuses itself into the social life of a converted people.,SO SLOW AND PATIENT IS THE PROCESS BY WHICH CHRISTIANITY INFUSES ITSELF INTO THE SOCIAL LIFE OF A CONVERTED PEOPLE
538,"Here, the holy prelate of ferns met him and related a vision in which he had been instructed to demand the abolition of the Impost.",HERE THE HOLY PRELATE OF FERNS MET HIM AND RELATED A VISION IN WHICH HE HAD BEEN INSTRUCTED TO DEMAND THE ABOLITION OF THE IMPOST
539,"The tribute was at this period enormous. 15,000 head of cattle annually.",THE TRIBUTE WAS AT THIS PERIOD ENORMOUS FIFTEEN THOUSAND HEAD OF CATTLE ANNUALLY
540,"St. Mollink survived him three years, and St. Adamnan so intimately connected with his reign, ten years.",SAINT MOLING SURVIVED HIM THREE YEARS AND SAINT ADAMNAN SO INTIMATELY CONNECTED WITH HIS REIGN TEN YEARS
541,Nothing could be more natural than such an assembly in such a place at such a period.,NOTHING COULD BE MORE NATURAL THAN SUCH AN ASSEMBLY IN SUCH A PLACE AT SUCH A PERIOD
542,Kirkletham yeast.,KIRKLEATHAM YEAST
543,1717.,SEVENTEEN SEVENTEEN
544,to make good homemade bread.,TO MAKE GOOD HOME MADE BREAD
545,1718.,SEVENTEEN EIGHTEEN
546,"Mode, put the flower into a large earthenware bowl or deep pan, then with a strong metal or wooden spoon hollow out the middle, but do not clear it entirely away from the bottom of the pan, as in that case the sponge, or leaven, as it was formerly termed, would stick to it, which it ought not to do.",MODE PUT THE FLOUR INTO A LARGE EARTHENWARE BOWL OR DEEP PAN THEN WITH A STRONG METAL OR WOODEN SPOON HOLLOW OUT THE MIDDLE BUT DO NOT CLEAR IT ENTIRELY AWAY FROM THE BOTTOM OF THE PAN AS IN THAT CASE THE SPONGE OR LEAVEN AS IT WAS FORMERLY TERMED WOULD STICK TO IT WHICH IT OUGHT NOT TO DO
547,"Next, take either a large tablespoon full of brewer's yeast, which has been rendered solid by mixing it with plenty of cold water, and letting it afterwards stand to settle for a day and night, or nearly an ounce of German yeast. Put it into a large basin and proceed to mix it so that it shall be as smooth as cream, with three-quarter pint of warm milk and water, or with water only, though even a very little milk will much improve",NEXT TAKE EITHER A LARGE TABLESPOONFUL OF BREWER'S YEAST WHICH HAS BEEN RENDERED SOLID BY MIXING IT WITH PLENTY OF COLD WATER AND LETTING IT AFTERWARDS STAND TO SETTLE FOR A DAY AND NIGHT OR NEARLY AN OUNCE OF GERMAN YEAST PUT IT INTO A LARGE BASIN AND PROCEED TO MIX IT SO THAT IT SHALL BE AS SMOOTH AS CREAM WITH THREE QUARTERS PINT OF WARM MILK AND WATER OR WITH WATER ONLY THOUGH EVEN A VERY LITTLE MILK WILL MUCH IMPROVE THE BREAD
548,"Look at it from time to time. When it has been laid for nearly an hour, and when the yeast has risen and broken through the flower so that bubbles appear in it, you will know that it is ready to be made up into dough.",LOOK AT IT FROM TIME TO TIME WHEN IT HAS BEEN LAID FOR NEARLY AN HOUR AND WHEN THE YEAST HAS RISEN AND BROKEN THROUGH THE FLOUR SO THAT BUBBLES APPEAR IN IT YOU WILL KNOW THAT IT IS READY TO BE MADE UP INTO DOUGH
549,Then place the pan on a strong chair or dresser or table of convenient height. Pour into the sponge the remainder of the warm milk and water. Stir into it as much of the flour as you can with the spoon. Then wipe it out clean with your fingers and lay it aside.,THEN PLACE THE PAN ON A STRONG CHAIR OR DRESSER OR TABLE OF CONVENIENT HEIGHT POUR INTO THE SPONGE THE REMAINDER OF THE WARM MILK AND WATER STIR INTO IT AS MUCH OF THE FLOUR AS YOU CAN WITH THE SPOON THEN WIPE IT OUT CLEAN WITH YOUR FINGERS AND LAY IT ASIDE
550,"Turn it then onto a paste board or very clean dresser, and with a large sharp knife divide it in two. Make it up quickly into loaves and dispatch it to the oven. Make one or two incisions across the top of the loaves as they will rise more easily if this be done.",TURN IT THEN ON TO A PASTE BOARD OR VERY CLEAN DRESSER AND WITH A LARGE SHARP KNIFE DIVIDE IT IN TWO MAKE IT UP QUICKLY INTO LOAVES AND DISPATCH IT TO THE OVEN MAKE ONE OR TWO INCISIONS ACROSS THE TOPS OF THE LOAVES AS THEY WILL RISE MORE EASILY IF THIS BE DONE
551,illustration Italian millet,ILLUSTRATION ITALIAN MILLET
552,Italian millet or great Indian millet is cultivated in Egypt and Nubia where it is called Dura and is used as human food as well as for the fermentation of beer.,ITALIAN MILLET OR GREAT INDIAN MILLET IS CULTIVATED IN EGYPT AND NUBIA WHERE IT IS CALLED DHOURRA AND IS USED AS HUMAN FOOD AS WELL AS FOR THE FERMENTATION OF BEER
553,It will grow on poor soils and is extremely productive.,IT WILL GROW ON POOR SOILS AND IS EXTREMELY PRODUCTIVE
554,"It has been introduced into Italy where they make a coarse bread from it, and it is also employed in pastry and puddings. They also use it for feeding horses and domestic fowls.",IT HAS BEEN INTRODUCED INTO ITALY WHERE THEY MAKE A COARSE BREAD FROM IT AND IT IS ALSO EMPLOYED IN PASTRY AND PUDDINGS THEY ALSO USE IT FOR FEEDING HORSES AND DOMESTIC FOWLS
555,A yellow variety called golden millet is sold in the grocer's shops for making puddings and is very delicate and wholesome.,A YELLOW VARIETY CALLED GOLDEN MILLET IS SOLD IN THE GROCERS SHOPS FOR MAKING PUDDINGS AND IS VERY DELICATE AND WHOLESOME
556,Another advantage the redweeds possess is their comparative immunity from the attacks of mildew and fly.,ANOTHER ADVANTAGE THE RED WHEATS POSSESS IS THEIR COMPARATIVE IMMUNITY FROM THE ATTACKS OF MILDEW AND FLY
557,Mode. Boil the rice and water until it is quite tender. Pour off the water and put the rice before it is cold to the flour.,MODE BOIL THE RICE IN WATER UNTIL IT IS QUITE TENDER POUR OFF THE WATER AND PUT THE RICE BEFORE IT IS COLD TO THE FLOUR
558,"illustration, maze plant.",ILLUSTRATION MAIZE PLANT
559,"Maize. Next to wheat and rice, maize is the grain most used in the nourishment of man.",MAIZE NEXT TO WHEAT AND RICE MAIZE IS THE GRAIN MOST USED IN THE NOURISHMENT OF MAN
560,"If carried any distance, it should be stored away in airtight vessels.",IF CARRIED ANY DISTANCE IT SHOULD BE STORED AWAY IN AIR TIGHT VESSELS
561,"Some of the preparations of maize flour are very good, and when partaken in moderation, suitable food for almost everybody.",SOME OF THE PREPARATIONS OF MAIZE FLOUR ARE VERY GOOD AND WHEN PARTAKEN IN MODERATION SUITABLE FOOD FOR ALMOST EVERYBODY
562,Mode. Let the tartaric acid and salt be reduced to the finest possible powder. Then mix them well with the flour.,MODE LET THE TARTARIC ACID AND SALT BE REDUCED TO THE FINEST POSSIBLE POWDER THEN MIX THEM WELL WITH THE FLOUR
563,Sour milk or buttermilk may be used but then a little less acid will be needed.,SOUR MILK OR BUTTERMILK MAY BE USED BUT THEN A LITTLE LESS ACID WILL BE NEEDED
564,Excellent roles.,EXCELLENT ROLLS
565,Hot rolls.,HOT ROLLS
566,1724.,SEVENTEEN TWENTY FOUR
567,"When they are quite hot, divide them lengthwise into three. Put some thin flakes of good butter between the slices, press the rolls together, and put them in the oven for a minute or two, but not longer, or the butter would oil. Take them out of the oven, spread the butter equally over, divide the rolls in half, and put them onto a very hot, clean dish, and send them instantly to table.",WHEN THEY ARE QUITE HOT DIVIDE THEM LENGTHWISE INTO THREE PUT SOME THIN FLAKES OF GOOD BUTTER BETWEEN THE SLICES PRESS THE ROLLS TOGETHER AND PUT THEM IN THE OVEN FOR A MINUTE OR TWO BUT NOT LONGER OR THE BUTTER WOULD OIL TAKE THEM OUT OF THE OVEN SPREAD THE BUTTER EQUALLY OVER DIVIDE THE ROLLS IN HALF AND PUT THEM ON TO A VERY HOT CLEAN DISH AND SEND THEM INSTANTLY TO TABLE
568,make dry toast.,TO MAKE DRY TOAST
569,"Never use new bread for making any kind of toast, as it eats heavy and besides it is very extravagant.",NEVER USE NEW BREAD FOR MAKING ANY KIND OF TOAST AS IT EATS HEAVY AND BESIDES IS VERY EXTRAVAGANT
570,"Move it backwards and forwards until the bread is nicely colored. Then turn it and toast the other side, and do not place it so near the fire that it blackens.",MOVE IT BACKWARDS AND FORWARDS UNTIL THE BREAD IS NICELY COLOURED THEN TURN IT AND TOAST THE OTHER SIDE AND DO NOT PLACE IT SO NEAR THE FIRE THAT IT BLACKENS
571,"to make hot buttered toast, 1726.",TO MAKE HOT BUTTERED TOAST SEVENTEEN TWENTY SIX
572,"A loaf of household bread, about two days old, answers for making toast, better than cottage bread. The latter not being a good shape and too crusty for the purpose.",A LOAF OF HOUSEHOLD BREAD ABOUT TWO DAYS OLD ANSWERS FOR MAKING TOAST BETTER THAN COTTAGE BREAD THE LATTER NOT BEING A GOOD SHAPE AND TOO CRUSTY FOR THE PURPOSE
573,"Cut as many nice even slices as may be required, rather more than one-quarter inch in thickness, and toast them before a very bright fire without allowing the bread to blacken, which spoils the appearance and flavor of all toast.",CUT AS MANY NICE EVEN SLICES AS MAY BE REQUIRED RATHER MORE THAN ONE QUARTER INCH IN THICKNESS AND TOAST THEM BEFORE A VERY BRIGHT FIRE WITHOUT ALLOWING THE BREAD TO BLACKEN WHICH SPOILS THE APPEARANCE AND FLAVOUR OF ALL TOAST
574,"Sawyer recommends that each slice should be cut into pieces as soon as it is buttered and when all are ready, that they should be piled lightly on the dish they are intended to be served on.",SOYER RECOMMENDS THAT EACH SLICE SHOULD BE CUT INTO PIECES AS SOON AS IT IS BUTTERED AND WHEN ALL ARE READY THAT THEY SHOULD BE PILED LIGHTLY ON THE DISH THEY ARE INTENDED TO BE SERVED ON
575,"He says that by cutting through four or five slices at a time, all the butter is squeezed out of the upper ones while the bottom one is swimming in fat liquid.",HE SAYS THAT BY CUTTING THROUGH FOUR OR FIVE SLICES AT A TIME ALL THE BUTTER IS SQUEEZED OUT OF THE UPPER ONES WHILE THE BOTTOM ONE IS SWIMMING IN FAT LIQUID
576,Muffins and crumpets should always be served on separate dishes and both toasted and served as expeditiously as possible.,MUFFINS AND CRUMPETS SHOULD ALWAYS BE SERVED ON SEPARATE DISHES AND BOTH TOASTED AND SERVED AS EXPEDITIOUSLY AS POSSIBLE
577,Sufficient. Allow two carpets to each person.,SUFFICIENT ALLOW TWO CRUMPETS TO EACH PERSON
578,"plain buns, 1729",PLAIN BUNS SEVENTEEN TWENTY NINE
579,"Mode, put the flour into a basin, mix the sugar well with it, make a hole in the center, and stir in the yeast and milk, which should be lukewarm, with enough of the flour to make it the thickness of cream.",MODE PUT THE FLOUR INTO A BASIN MIX THE SUGAR WELL WITH IT MAKE A HOLE IN THE CENTRE AND STIR IN THE YEAST AND MILK WHICH SHOULD BE LUKEWARM WITH ENOUGH OF THE FLOUR TO MAKE IT THE THICKNESS OF CREAM
580,From 15 to 20 minutes will be required to bake them nicely.,FROM FIFTEEN TO TWENTY MINUTES WILL BE REQUIRED TO BAKE THEM NICELY
581,"These buns may be varied by adding a few currents, candied peel, or caraway seeds to the other ingredients, and the above mixture answers for hot cross buns by putting in a little ground allspice, and by pressing a tin mold in the form of a cross in the center of the bun.",THESE BUNS MAY BE VARIED BY ADDING A FEW CURRANTS CANDIED PEEL OR CARAWAY SEEDS TO THE OTHER INGREDIENTS AND THE ABOVE MIXTURE ANSWERS FOR HOT CROSS BUNS BY PUTTING IN A LITTLE GROUND ALLSPICE AND BY PRESSING A TIN MOULD IN THE FORM OF A CROSS IN THE CENTRE OF THE BUN
582,sufficient to make 12 buns seasonable at any time. Light buns.,SUFFICIENT TO MAKE TWELVE BUNS SEASONABLE AT ANY TIME LIGHT BUNS
583,illustration buns.,ILLUSTRATION BUNS
584,"Victoria Buns, 1732",VICTORIA BUNS SEVENTEEN THIRTY TWO
585,"Mode. Whisk the egg, stir in the sugar, and beat these ingredients well together. Beat the butter to a cream, stir in the ground rice, currants, and candied peel, and as much flour as will make it of such a consistency that it may be rolled into seven or eight balls.",MODE WHISK THE EGG STIR IN THE SUGAR AND BEAT THESE INGREDIENTS WELL TOGETHER BEAT THE BUTTER TO A CREAM STIR IN THE GROUND RICE CURRANTS AND CANDIED PEEL AND AS MUCH FLOUR AS WILL MAKE IT OF SUCH A CONSISTENCY THAT IT MAY BE ROLLED INTO SEVEN OR EIGHT BALLS
586,Italian Rusks.,ITALIAN RUSKS
587,They should be kept in a closed tin canister in a dry place to preserve their crispness.,THEY SHOULD BE KEPT IN A CLOSED TIN CANISTER IN A DRY PLACE TO PRESERVE THEIR CRISPNESS
588,It is not cultivated in England being principally confined to the east.,IT IS NOT CULTIVATED IN ENGLAND BEING PRINCIPALLY CONFINED TO THE EAST
